vin,price
1GNEK13T35R259149,8667.122
4S4BRBKC3D3301993,9616.145
1FTER4FH1LLA35018,41587.09
3VW6T7AU3LM014050,30950.926
1G6AA5RA7G0181038,16874.639
1FMCU0H65LUB12697,28917.64
1N4BL4BV7LC229493,21341.234
1GNSKBKC4HR319129,42266.79
3GNKBJRS7LS693943,38041.47
LRBFXBSA5HD179081,20679.428
1FT7X2B63LEE14498,40426.414
WMWXP5C33H2G60501,16506.205
YV4162UMXM2407486,45847.844
1FTFX1E49LKE53842,44627.918
3FA6P0K9XER323325,10296.1455
W1N4N4HB1MJ114369,42241.816
1J4GL58KX6W141344,7909.1655
1FA6P8TH1L5129464,32131.445
1J4BA3H18BL529308,24567.266
1GYKNBRS5HZ109064,28970.15
5J6RM4H77GL032418,20359.152
NMTKHMBXXLR113277,23190.809
1G1ZE5ST1HF285306,15787.789
LRBFX3SX7LD156548,41438.73
2G1WT55N181264369,7914.195
1FTEW1EG0JFE73640,29373.299
1C4PJLDB5GW200422,17620.938
3VWCB7BU4LM068512,21364.13
KNAS24J63L6021226,60557.805
1C4PJMBXXKD298517,28300.71
3VWRZ71K39M170057,4928.1187
5XYPG4A58KG559532,21760.346
2GNAXHEV3L6196974,23964.719
MAJ3S2GE7LC331980,22478.963
3GKALMEV0LL132047,28639.334
1FM5K8GC7LGB71429,55823.734
5FRYD3H30HB008828,27413.928
4T1BF1FK4HU757263,18587.871
1V2DR2CA1JC546814,26227.049
YV1102EM9L2374847,46187.984
JM1GL1VM2L1522389,25768.172
1GNEVHKW5JJ107247,30415.469
3C4PDCAB2LT243580,22233.887
1GNEVJKW2LJ226190,44492.754
1J4BA5H18BL520524,19748.941
1C6SRFHT4LN383391,61360.125
JTJDARBZ1L5012676,42903.65
1C6RREFT2LN405951,36842.523
5NMS33AD3LH236701,29583.943
KM8K2CAA9MU604085,22551.441
JM3KFBCL3H0160482,21027.43
WAUHMAF44LA048426,41302.09
3FA6P0T90LR165041,41107.836
5TDYZRAH6LS027447,40431.88
1FTFX1EF0DKD63059,16976.488
KMHDH6AH6EU028639,9824.598
3C6UR5SL8LG202135,55479.74
5UXZV4C53D0E00844,15812.658
JM3KFABM3L0859561,27745.777
MAJ3S2GE3LC341745,24497.744
4T1B11HK6KU234975,24126.088
1GCHC29638E135467,15656.299
KNMAT2MV4HP537373,18421.639
KNDJP3A54H7501021,16360.768
19XFC2F54HE070264,17838.525
3VWDX7AJ2DM424955,8796.408
3GTU9DED3LG434763,55212.957
3LN6L5LU6LR620025,27944.354
4T1B11HK6JU158351,28041.621
5N1DL0MN1LC505963,50480.285
1N4BL4BV4LC202929,21314.174
WBA8E1G34HNU17532,24399.352
5FNRL6H75KB118942,32021.123
1C6JJTBGXLL196262,53103.16
2C3CDXHG8HH536881,19000.549
2HNYD28458H516995,8724.5
3FA6P0HD8FR224063,12468.8
5GAERBKW1LJ273845,40576.934
3GNCJLSB9LL257537,19976.703
5LM5J7XC2LGL24535,59171.582
7FARW2H99LE006703,33731.793
1GYKNBRS6HZ243355,30397.84
JM3KFBDM8L0842466,30063.955
1G1ZD5ST7LF132618,26998.193
3GTU9DED9LG435562,52810.06
JTDBL40E09J016189,6116.0693
2C4RDGBG3JR244991,25916.934
5N1AT2MT1LC786286,27289.281
1N6AD0ER5KN775431,26162.26
KL4CJESB0JB578864,17081.281
KNDPM3AC4M7866780,25570.615
1HGCV1F17LA114419,23600.23
3C4PDCGG3HT677775,16042.683
1FTPX14V69KC90140,11846.12
3C4PDCAB4LT219152,21822.89
5GAERBKW3LJ279310,35297.254
3VWCB7BUXLM074749,24866.133
1C4RJFBG8LC386672,43166.81
5TFAZ5CN9JX056025,33079.71
3C4NJCBB2KT685952,20237.22
1GTG5CEN5L1118484,27413.576
3VV2B7AXXLM168268,29370.445
1D8GT28K89W542725,7216.856
1GYKNDRS0HZ313525,31514.418
1FTEW1EP0LFB03937,45688.94
1G1ZD5ST0JF106813,17538.885
JTEBU14R968068797,9559.415
3FAHP0JA5AR430989,5786.1553
1C6SRFFTXLN359342,51090.105
JTHHA5BC8H5005321,27748.7
1GCGSBEN6L1250107,31879.152
3HGGK5H42LM725535,17508.584
JN8AY2NC1J9553477,31314.656
5GAKRDED6CJ259898,10039.531
3FA6P0G79LR233328,28100.055
5TDZA23C75S365530,5569.2124
5LMJJ2LT1LEL15540,90321.63
1N6AD0ER2KN775614,25383.615
KL4CJESB4LB029218,24786.115
1C6RR7GT0FS624987,23445.934
1C4HJXEN7LW232383,49256.383
58ABK1GG7HU071118,25769.01
1C4RJFAG9EC415049,15044.532
1C6RREHT3LN374013,63640.113
3LN6L5E92LR619740,39940.684
1C4SDJCTXLC432431,53968.02
5NMS53AAXLH249512,38098.168
KMHRC8A31LU022801,21768.96
WBA8A3C57JA494939,28859.893
KNDPBCAC6E7642305,8367.287
4T1M11AK8LU387507,31884.977
1G6KD54YX2U253061,4984.3555
1GCRYDED6LZ365012,45464.285
5NPEH4J28LH013544,29647.94
5N1AT2MV1LC800480,29004.543
3GTP9CEK7LG377439,44197.156
KL7CJNSB7LB319231,20430.137
JHLRD68454C013677,4749.2534
WAUBEGFF3LA061966,39856.883
2FMPK4K98LBB15830,38488.496
19XFC1F32LE217652,26753.742
3VWCB7BU8LM074183,25531.996
1N4AA6AP9HC403720,20057.559
2C3CCAEG5KH533559,22233.293
1VWBT7A3XEC098409,8247.293
5FNRL6H9XMB008800,41667.51
1C6SRFFT3LN349008,45930.88
1C6HJTAG6LL186554,36707.234
JTMDJREV0GD004754,18622.154
3GCUYDED6LG299295,45951.582
1FMCU0GD9HUE03422,16297.885
JM3KFBCM1L0857750,28498.94
KNAFX4A88F5266053,12991.139
KL4CJCSB4GB574104,13665.578
3N1CN8FV9LL803979,14132.0625
KNAGT4L35G5071336,15642.206
3CZRU6H55LM732716,26186.232
JTDEPMAE2MJ124502,26252.318
3GCUYEEDXLG433120,38740.75
WA1LAAF78HD006096,30541.031
KM8J33AL4MU284393,27892.873
2T3RFREV9FW363979,15420.878
KM8J33ALXMU329448,30122.758
2C3CDXBG3KH657575,24873.082
5LMCJ1D92LUL22864,48037.715
1FM5K8D83GGC88706,22870.494
2T1BURHE7JC118734,15193.459
5FNYF6H32MB007364,39301.215
3MW5R1J03L8B15859,48325.8
1C4NJPBA2GD813957,11981.94
JN1AR5EF8BM240318,34792.918
2C4RDGCG3DR651311,9425.854
3CZRU5H1XLM716048,23335.28
1FTFW1RG7LFC66891,63653.305
MAJ3S2GE6LC312420,20836.066
1FTFW1E50LFB54387,45408.77
3VWN57BU7LM076961,22941.377
JM1GL1V52H1152187,18181.824
KM8K2CAA6MU613603,23181.617
1FTER4FH3LLA56274,39853.76
1FTFW1ET8EKG53687,14249.356
3GCUKSEC6EG389188,26514.342
5NMS5CAD9LH258521,38834.92
5LMCJ2C98LUL23119,43289.88
ZACCJABW0GPC81707,11959.415
1C4RJEAG4LC116155,28874.805
5TFDW5F11KX835399,43281.23
2C3CDXBG1LH195566,27258.865
1FMCU9G61LUB95938,33341.46
3TMDZ5BN0KM061765,37411.88
1FATP8FF5K5204629,41867.89
WAU8SAF84LN005867,129898.58
KL7CJKSB8LB037209,18586.922
1FM5K8GT5HGB85658,35839.75
JTDKN3DU4C1500699,7631.8486
2HKRW2H51KH651273,29017.844
1C6RREJTXKN549379,38222.58
KM8K1CAA9MU626008,20645.553
SALLDVAF8TA979815,79446.664
JM3KFACM1L0866006,28898.324
3FA6P0G78LR222353,29590.61
JN8AY2NC1K9583886,34311.457
2GNALCEK7H1579065,18620.45
1C6SRFFT6LN391625,57253.402
KMHH55LC3LU139264,25494.734
1N4BL4EV5KC117107,20002.68
1GNFC26J49R234901,12909.012
3VWDB7AJ9HM339986,14556.812
1FMCU9GD0JUA08023,16438.87
JTDP4MCE5MJ059160,28575.7
3C4PDCAB4LT182359,21932.22
WDC0G8EB6LF710150,45591.824
2HGFB2E54CH515508,6566.6406
5FNYF6H77GB073951,23339.352
2G1WT55N189282002,5753.241
3GCUKREC6FG269885,28014.162
3FA6P0HD2LR258608,20356.174
1N4BZ1CP6KC309654,28363.127
1G1ZE5ST2HF167989,17100.783
1FM5K8DH3JGC04651,30148.086
1FTEW1EP8LFB31002,45134.03
1C3LC66K48N218624,4669.0728
3VV0B7AX1JM069892,26777.254
SALZT2GX7LH101631,53129.64
3C6UR5CL2LG147146,51340.93
KL4MMDS28LB126055,27606.627
1C6JJTBG2LL214690,52952.992
1C6SRFKT3KN563601,49393.254
1FTEW1E44LFB80350,45054.027
5XYPGDA32LG669489,28112.076
1C3CCCAB7FN726136,11032.476
JF2SJAGC3JH581588,21703.768
KL7CJLSB6GB762528,16592.127
2C3CDZAG8LH199157,28288.72
1G1ZB5ST1HF284861,16565.451
5N1AZ2BS2LN105016,24577.447
3C63R3JL2LG212161,55003.902
1V2TR2CA1MC525865,47252.848
WBA3A5G5XFNS91821,20984.363
5J8TC2H62LL018156,47064.723
KM8J3CAL8MU301759,31139.064
JM1GL1VM5L1521429,26274.219
NM0LS7E27L1454123,32263.041
5GAERBKWXLJ117805,29941.895
KL7CJPSB0JB726820,19168.559
JN1BJ1CW6LW372667,22863.73
3KPA24AD3LE322280,16406.994
1FMCU0G6XLUA24665,30767.143
5FNYF6H50MB020874,40575.47
1FMCU0GX0FUA38328,11917.341
1C6HJTFG6LL206410,44113.395
5FNYF5H57MB004231,38657.887
1FMJK2AT9LEA65676,59003.63
5TDYK3DC2FS559591,16770.473
3GNCJKSBXLL188707,17310.77
1GKKNRLA7HZ259745,24845.006
3GNAL2EK7ES600281,9688.568
WA1AECF38L1113292,41652.965
LRBFX1SA8LD048407,34964.074
2T2HZMAA0LC178200,51621.02
3TMDZ5BN7HM021823,36021.97
KNDEUCA28M7062657,29005.748
WDD3G4FB0LW038750,43244.555
WP1AE2A28HLA74390,44996.406
JF2GTHSC8MH209765,29839.78
JTHBE1BL9E5029593,22590.11
KL8CB6SA7MC704192,23781.318
4T1B11HK9JU100802,21529.94
5NPD84LF7LH606663,23385.066
WBS4Y9C01LFJ78875,83645.82
5FNRL6H74MB007737,40596.434
1FM5K8HC7LGA89991,54939.133
5N1AZ2MGXHN178733,17862.525
5TDBBRCH3LS500342,37547.105
3MZBN1V7XHM135126,18629.418
3CZRU6H52LM731443,27249.225
KMHDN46D75U147402,4309.7905
1GYFZER42LF150514,50199.61
1GNSCCKC9JR117802,48523.047
1VWCA7A37LC009340,27940.629
1GC5YLE77LF316843,47323.05
JF2GTABC0M8212067,25757.074
1GCVKREC8HZ390635,30444.352
WDDGF8BB2BR147368,9038.885
5XYP5DHC3MG116833,45060.57
WBAJA5C35HG897613,39532.082
1FM5K8GT9KGB26264,36565.36
1C4RJFBG6LC396469,43034.516
2C3CDXHGXLH190342,27523.078
5J8TB3H51HL019662,24772.066
KM8J3CA48HU526536,18075.871
WBA7T2C03MCE92945,85703.69
1FTEW1E4XLKF14016,46755.95
4T1B21HK4JU005089,24462.56
5YJSA1CN1DFP05500,15202.245
5NPE24AF7FH085201,9907.067
3GKALTEV6LL336149,32929.195
1FMCU9BZ8LUB90012,34263.72
2FMPK4AP6KBC74408,37372.004
JN1EV7AP7KM542125,34549.113
JN1BV7AP2FM355738,16861.945
1C6SRFBT1LN417098,39406.7
4S4WMARD2M3408042,44785.36
1FTER4FH2LLA45282,37256.508
JN8AZ2NEXL9254197,73623.48
JTEBU5JR5K5661144,37495.316
WBAPM5C56BE576878,11583.512
KNADM4A3XG6547044,14813.386
3N1CP5DV5LL533502,19763.379
3GNKBJRS8LS721118,35936.51
1G1JA6SH8D4189107,7557.845
1C4NJDEB6HD191786,17899.14
5YFBURHEXKP874978,15800.798
3VWG57AU6LM012694,22655.1
JTEBU5JR8J5500303,28904.398
JN8AZ2NE5K9232302,43384.96
3VWCB7BU9LM075522,24695.533
5FNYF6H03MB000123,44653.863
1FA6P8TH4L5171451,33162.812
1C4RJFBG3EC376456,18390.678
3KPFL4A7XJE224227,13064.284
KNDJN2A21F7772122,9656.54
4T1G11AKXLU988169,31284.941
JN1AZ0CP0CT025084,10205.696
1FMCU9G6XLUB04729,33593.434
1HGCV3F10LA016599,31561.08
1GNSKJKC4LR123565,70693.61
1FMSK8DH9LGC39071,41725.246
W1K3G4FB0LJ222664,40678.34
KM8J33AL2MU325443,29669.6
3FA6P0HD6LR169043,21475.43
1C6RR6GTXLS138872,35026.727
3VWCB7BU7LM046715,22195.652
3N1AB7AP0DL656567,10364.278
1C4PJLDB0KD415999,19471.201
WAUBJAFM4BA128922,10040.318
LRBFXBSA2LD112785,29296.807
1GCHSCE37G1378127,24107.445
1HGCR2F15HA175687,19364.033
3D4PH6FG0BT515314,7249.444
3GSCL53729S632650,4834.443
ZACNJAAB0LPL85743,18860.07
1HGCV1F30LA125800,26648.664
WBA4Z1C57JEC59352,31028.475
1FTEW1C50LFB05494,41290.047
JM3KFBBM9L1796109,28524.814
5GAERBKW4LJ262371,36962.043
1FMCU9G66LUA85578,34252.797
1C6SRFMT8LN382721,48266.965
KL7CJNSB5LB333337,21096.812
3VWN57BU5LM060158,24352.277
JN8AZ2NE1K9231132,38068.33
JF2SJAFC7GH455177,19166.047
2GNALCEK4G1137116,14590.782
1HGCR2F30HA128486,17686.553
1GKKNULS2KZ262412,31786.676
1VWCA7A30LC022298,25759.266
JM3KFBCM5L0810477,29025.836
2T2HZMDA1LC243812,55644.1
1G4GF5G38FF198077,18184.887
3GNAXKEV0LL283904,27193.908
JA4AT5AAXLZ037339,29914.754
5XYZUDLB2JG507199,21465.861
1FTEW1E45LFC53161,53032.953
3G1BE6SM0JS547561,18905.646
3GKALPEVXJL368106,19494.912
5XYPKDA52HG232390,26046.084
1HGCP2F86BA034329,10186.088
1C4RDHDG2LC441634,35830.785
MAJ6S3GL5LC369290,22810.617
WBA8E5G33HNU43417,25048.63
1GCPYBEH1LZ305895,42804.348
5YFBURHE2JP783167,14239.933
1C4PJMDB1GW120170,17455.363
1FMCU9GD9HUD77649,17699.283
2C3CCAAG0KH755934,32556.28
1C4PJLLB7KD469978,24737.154
5N1AT2MV4KC796343,22581.133
5LMCJ2C93LUL13128,44187.055
1FA6P8TH6J5165373,28137.38
JTJBM7FX2J5188225,45276.66
4T1G11AK5LU978262,33214.2
1GNSKJKJ1LR182832,67580.03
5XXG24J21MG009732,28605.314
1V2WR2CA0KC535331,24887.785
19XFC1F39LE005766,21657.59
1G1BC5SM6J7228194,20932.438
5GAEVCKW7LJ296760,46550.387
4S4BSANC2K3282666,27755.71
WA1LJAF70LD012774,58736.92
1FA6P8CF6L5175970,42997.25
WBA7U2C04LGJ59445,102565.93
2T3H1RFV9LW098081,31483.531
3VW5T7AJ7HM309192,18848.035
1GCGTDEN3J1106486,33263.77
2G1WN151369242520,4624.3286
JHMFA168X6S001971,7103.5312
JTJGJRDZ4L5007918,33232.457
KL7CJKSB4LB315068,18497.89
SALCP2FX0KH794813,29359.324
1FADP3F26EL339431,9055.982
1FMSK8FH3LGC87341,42562.54
5NPE34AF1GH382611,15222.278
3KPF24ADXLE245946,23041.66
1C4HJXEN6MW520204,44703.277
4S4BTGKD3L3259377,38093.133
3GCUYEED7LG424844,47688.414
3N1AB7AP2HY360717,13703.377
JF2SJAWC5JH602457,20645.672
1C4HJXDG1LW329629,43397.67
1GTV2MEC3HZ368187,34905.97
2GKFLUE3XH6218742,19861.938
3VW2B7AJ2HM303872,12760.275
5LM5J7XC6LGL28247,60265.082
1FTEX1CP8LKE54280,32649.94
5J6RM4H58EL078514,17539.14
WP1AG2A56HLB51035,44368.312
1N6BA1F4XGN507066,26036.63
ZACNJAAB8LPL45815,21467.479
3N1AB7AP5EY280372,10516.701
LRBFX2SA4LD164855,34071.95
1GCVKREC4HZ220563,31581.28
SHHFK7H58JU403724,18804.377
YV4162UM7L2347911,47087.926
2C4RDGCG4KR580536,17908.193
WZ1DB4C06LW027558,48780.176
3TMAZ5CN3JM067737,31480.465
5TDHBRCH9LS505667,37301.55
WA1BNAFY2J2026208,35980.305
2GNAXKEV5L6185813,26463.959
JTMW1RFV5LD059248,31048.068
1FMZU77KW5UB64696,4951.1
1GCES14H46B123836,27328.035
1LN6L9TK9H5612002,32265.906
3GNCJPSB5LL221402,21222.705
JTHY3JBH4K2015576,28011.834
NM0LE7E22L1475310,29468.242
3N1AB8CV9LY205463,20391.146
3GNCJPSB4LL232522,23656.447
JTJHZKFA7L2027092,53090.152
1GC1KVEG1JF264845,29829.629
3C4NJCBB5MT505348,26674.473
2G1WX12K639270542,3662.9304
2HGFC2F65LH565984,21610.934
JM3KFBDM3L0825932,31774.531
1GTP9EEL3KZ146086,56301.043
5J6RE48339L051240,7472.105
1HGCV1F12LA090448,25224.18
1HGCR2F33HA279726,18379.889
3FADP4AJ9HM144723,9452.154
JTEBU5JR1L5830559,44827.484
1GNSCHKC6JR269503,38392.414
5BZAF0AA4LN851638,47775.68
19UUB1F39LA016068,34172.33
3FA6P0RU5KR227219,22630.434
1C6SRFFT7LN420890,48479.48
3N6CM0KN7LK703213,22598.553
5UXWZ7C39H0X43135,26569.62
1FMCU0G6XLUB61668,33071.7
1C4PJLCB1LD629600,22814.502
KM8J33A40MU296663,26792.158
JTDEAMDE7MJ006331,25999.191
5J6RM4H32CL017137,11400.674
WD4FF1CD1KT011433,47123.258
KNAFK4A6XG5478127,10232.192
3C4NJDAB7KT728060,23538.39
5FNYF18515B068064,4367.0654
3GCPWCED8LG393143,40860.52
1G6DE5E52C0101326,9005.439
3VV1B7AX6LM153200,24956.11
1GKKNXLS3LZ213609,47076.86
NM0LS7DN3CT123703,13438.707
KNDEU2AAXM7122732,22639.701
KNDPMCAC9L7726352,23577.887
1G4PP5SK4D4208544,9166.271
3N1CP5CV2LL533782,20550.094
1C4RJFLG4LC396243,38275.117
JTHCF1D23E5007479,17937.479
1FMCU9J99EUA23288,11693.992
2C4RC1EG5LR241993,38630.7
JF2GTAEC2M8211238,25907.145
1C4RJFAG3LC371871,38623.566
3GKALPEX0LL321526,36579.32
KL4MMBS20LB102093,21394.795
3VW2B7AJ5JM246167,16064.34
1V21E2CA6LC216409,44589.76
4T1C11AKXLU974612,30836.73
5GAEVBKW9LJ287746,44795.52
5FNRL6H75LB059540,40446.562
3GCUYHEL7KG286150,55704.37
7FART6H57LE014957,32070.375
1GKS2HKJ6LR121515,87237.03
JM3KFADM3L0823737,30742.979
5N1DL0MNXLC541666,48407.57
1C6JJTBG7LL155278,50749.98
1GYFZDR43LF141282,47174.02
WDC0G4KB7HV008977,31362.906
2FMPK4J88GBB47093,19283.059
3LN6L5HC4HR665052,34578.996
1GCRWBEK2LZ339662,32956.63
1N4AL21E09N534901,9468.623
2GKALMEK7H6340475,17991.057
1HGCV3F47LA014620,30076.508
5LMCJ1C91LUL30178,43127.996
5GAERBKW2LJ149924,45435.94
4T1C11AK1LU959724,31592.389
3CZRU6H1XLM730893,26743.342
1GYKPDRS4LZ212863,58422.734
3LN6L5F91LR616276,45713.21
KM8K33A5XKU274163,24090.77
5J8YD4H53LL027261,50809.895
1FMCU0F70KUB19518,21079.027
1FMJU1J59AEA70735,13881.426
2HKRW1H23LH405505,26720.938
1FAHP2D81FG124424,16215.84
5N1AT2MTXLC732761,22036.377
4T1BF1FK0HU434862,17598.809
4T4BF1FK2ER347434,11349.612
SALWV2FV6HA162756,58372.42
ZAM57XSA8F1148847,27850.393
5J6RW2H91LL005922,27151.139
4S3GTAA69L1733192,20482.3
1C4BJWEG2DL685430,31511.695
3FA6P0HD0LR145207,22732.832
5NMSK4AG6AH370019,9707.393
1GYFZFR42LF125733,47476.44
1GYKNCRS5LZ150566,51121.414
4T1B11HK6JU031518,24402.56
3GKALMEV9LL182297,29081.154
W1N0G8EBXLF855996,52080.797
3N1CN8DVXLL903317,18444.94
3GNAXUEV8LL331693,29158.61
2HGFG3B86DH526999,10718.311
JN8AT2MVXHW001778,18990.953
5YFEPMAE4MP150613,25622.62
2HGFC2F62LH562962,24100.621
5FNYF3H81AB012187,7934.9116
3GTP9EEL2LG408973,58368.21
2C4RC1BG9DR604155,7547.373
ML32A3HJ9LH006392,16402.992
KM8K12AA7LU593597,21160.361
1C4RJFBG8FC814888,21800.09
KMHCT4AE7DU295419,7945.035
1VWBT7A39GC010193,12075.567
JF2SJABC7FH475837,17414.664
1FM5K8GT0HGB29465,28899.982
1FM5K7DHXHGB62547,19233.627
JN8AY2NC1LX517688,46136.348
5UXCR4C00L9D00984,65428.477
4S4BTGKD1L3237717,36084.15
5UXKR0C38H0X77086,36278.94
1C4RDJAGXKC743991,29988.031
3FA6P0LU1LR245307,29249.861
5UXFA135X4LU22056,5900.0854
2GNALBEK0G1120064,14581.337
2T3BK31V59W010899,9561.021
1GCVKREC9JZ195360,33125.316
1C4PJMAK9CW199375,6235.3857
2LMPJ9JP7KBL16377,36398.184
3LN6L5MU4HR650890,20056.477
5FNRL5H94DB080988,16044.923
1FMJU1HT6LEA43595,54451.78
1GNSKSKD0MR125507,67804.83
3C4PDCAB6LT201946,19268.912
2GKALNEK7H6332561,20895.11
2GNALBEK0E6333175,10913.18
1GYKNGRSXLZ193159,52421.293
1GKS2HKJ5LR200996,59599.277
3GCUYEETXLG404997,52685.918
1C4PJLDB2KD302393,21921.928
1GCRYEED0LZ312294,48832.95
3N1CN7AP0KL832269,13183.783
1N4AL2APXCC179241,10319.357
3C4PDCDGXCT159272,7231.2285
JM3TCBCY2J0212277,23095.977
3HGGK5H88LM724151,20296.844
KL8CB6SA0MC703482,23904.205
6N1AZ2MH7HN143964,24166.078
WMWSV3C53BTY12233,7838.2974
WP1AA2AY5LDA09824,84090.35
4T1BF1FK6HU799403,16032.1455
2GNFLGEK9F6414020,12291.886
LRBFX4SX6LD158765,42847.613
1GCRWDED3LZ352157,39468.535
4T1M11AK7LU385232,30362.57
1FMSK8FH7LGA02916,41833.684
1FA6P8CF2L5170412,57486.156
JF2SJAGC4HH511141,19451.523
KL79MRSL6MB014063,27951.805
2T2ZK1BA0BC062578,12322.595
1C6RR6LM8GS223746,23105.723
3VWC57BUXKM143915,16345.014
WP0CB2A8XKS228960,70140.88
4T1B11HK3JU069420,21047.537
JF2SKAXC8LH439687,31199.072
KMHDH6AE0DU006317,9496.463
3FA6P0HD8JR196225,16468.43
1N4AL3AP5HC170640,18441.0
1FT8W3B68HEB71209,33672.08
SALYM2RV8JA723729,59353.78
1GYKNDRSXHZ181003,25525.236
KM8J33AL6LU215400,26333.918
KL79MUSL8MB025973,27172.34
1GNERFKW4LJ280642,35731.227
WVWKR7AU6HW953653,23591.092
1N4BL4BV4LC272706,21130.791
5NPD84LF9LH517824,19872.836
JM3KFBCM6L1860346,29496.688
JTHBK1EGXC2498777,11551.331
2LMPJ6J98LBL14249,43431.79
5TFEY5F13LX271089,45324.387
3N1AB7AP1JY315466,15352.69
1C6SRFCT8LN120988,43664.99
SALCT2FX9LH870347,49284.68
JN8AZ1MU8AW021164,8848.171
KNDMC5C17M6667922,38916.836
3VWD17AJ2FM281560,10223.756
3KPF24AD5LE255607,21004.53
JTJHW31U382053776,9433.941
5N1DL0MM5HC555201,28900.975
1GKEV23D59J171985,7441.9863
1HGCV1F12JA076479,21791.447
3C63R3EL0LG247484,51116.75
3GYFNEE39FS566620,15769.704
LVY102MK6KP079091,30321.814
5N1AZ2BJ9LN163695,30327.736
5TDZY68A38S005587,16095.862
1C6SRFFM7LN249972,47966.727
3C4PDCAB9HT545746,16524.992
KNDETCA2XM7128161,31807.574
1C4NJRBB9GD579577,12427.596
3GNCJNSB7LL309307,20937.713
1VWBS7A32GC014721,14871.799
1FTEW1CM8DKD11047,15781.629
3N1CN8DV4LL885302,15668.882
KL7CJPSB1HB171497,17339.508
2GNAXJEV5J6348175,19165.861
3C6UR5CLXLG114962,50869.816
1GYKNDRS1LZ232445,56226.953
1GNSKHKCXLR179809,58755.99
1HGCV3F18LA016558,30183.336
1GCVKREC0JZ239018,32145.406
1FTEW1EG9FFA02321,26665.518
1N4AZ1BP5LC307103,32906.62
2B3CJ5DT1BH575607,20162.85
YV4A22PK6K1417151,43735.395
JM3KFABM7L0861930,28641.24
1FAHP2E82HG146630,18512.02
WDDWK8HB8JF627865,77067.34
3VW5T7AU4LM013601,30925.912
SALZJ2FX3LH041614,46400.133
1G11C5SA4GF114291,16287.656
1G1FH3D76K0138861,40037.395
3FA6P0HD6LR250463,21224.705
1GNEVNKW8LJ259640,53299.98
3FA6P0HD3LR261436,23185.973
JM1GL1VM6K1500135,19661.51
3GTU9CED7LG390292,47975.344
JF1GV8J68CL002928,17570.5
5J8TB3H72JL002781,32432.418
KL7CJLSB0LB034763,21344.229
1C4HJXEN0LW115910,50724.156
1FTEW1E49LKE57761,49078.965
1C4BJWDG2DL615914,29027.568
2GNAXKEV4L6273753,26649.33
1FT7X2B65BEC96260,20510.803
3KPA24AD0LE334032,17074.258
WAUYGAFC3DN073102,16638.031
19UDE2F77LA007871,28640.986
1C4GJXAN8LW337614,43201.98
1GNSKDKD4MR132228,64315.1
YV4A22PLXK1415850,44875.227
1C6SRFJT8LN417939,48887.676
1FTEW1EP1LKE62088,42693.29
5NMS53AD9LH263198,36315.36
2FMDK3J93DBC29265,12270.524
JF2SKADC1LH596417,27891.934
3A4FY48B47T554973,5883.2324
3GTU2NEC3GG362700,36325.438
2GKALPEK5H6289205,22199.662
3CZRU6H54LM723957,26396.123
1FTEW1EPXLKE04545,38587.91
KL4CJASB8JB514838,17122.543
3C6TRVDG7LE114538,39159.066
5N1DL0MM6HC505858,29001.266
3GNCJKSB0LL273796,17348.527
SCFSMGAW3LGN04967,175828.75
1C6HJTAG2LL128120,46279.17
2G2WR554961236799,4008.4873
1GKKNKLA8JZ238030,22260.328
2T2HK31U27C001565,9300.139
1C4RJFCG9LC418401,46696.75
1V2JP2CA2MC525824,39681.996
5UXFA93524LE81202,8451.226
1C4PJLCB1KD479499,23710.518
1FTEW1E4CLKF13920,50849.445
1FMHK7B80CGA00404,8337.758
1G1ZD5ST1LF157286,23327.156
1FTEW1E49LFB99301,57006.926
1GKS2DKL2MR130157,83635.11
19XFC2F83LE027117,22622.342
3GNCJKSBXLL298415,20304.355
1FMZU73K65ZA17451,17854.305
1FTFW1R61BFA30100,32539.902
1HGCR2F53GA072219,17689.88
2C3CCAGG9KH586097,27894.605
WA1AAAF77HD011006,35751.07
WAUGFAFR5AA049180,10895.145
3GNCJLSB3LL309356,21094.803
1FTEW1CP2LKF32443,39167.652
1C4RDHDG8KC684380,30220.436
5TDDKRFH2FS139811,23009.207
KL8CD6SAXLC430494,23364.955
1N4BL4BVXLC277764,21711.506
2T3DFREVXHW641169,19496.834
WBS6C9C50FD467653,85806.69
1FM5K8GC6LGC91741,55264.656
2C4RDGBG4LR228012,29861.07
JN8AY2NC7K9580846,32281.451
JTDEAMDE7MJ005972,26141.336
2C3CDXBG3LH214277,27464.838
1HGCR3F88DA022685,15970.499
5FNYF4H98EB032473,13188.54
4JGFF5KE6LA263845,79509.01
2GNAXKEVXL6113456,20436.094
1FM5K8F86JGB10776,29558.16
1C4SDJCT8LC394875,54718.953
5N1AZ2MG7JN105082,21074.91
3GCUYGED0LG435213,50276.332
1GCPYFED3LZ350292,50417.59
2GKALSEK6F6198962,13135.215
1FADP3K27EL110164,9897.629
2C3CDZAG8LH211050,29437.744
3TMAZ5CN7KM105987,38097.605
1GNERFKW9LJ222154,31235.92
1GCPYCEF9LZ356792,45324.277
1FTEW1EG0FKE98813,31356.385
5NMSG13D27H100166,8234.599
KL79MUSL5MB031942,29448.814
1C4PJMDBXGW335594,16743.781
1FMCU0G61LUB47805,31743.338
WBAUN7C51BVM25216,15429.5205
1G4GB5G35GF156110,20857.965
4S3BMDK62B2241023,5695.398
LRBFX3SX8LD168661,37329.4
