vin,price
5N1DL0MN7LC538692,47241.199906091075
1FTEW1E51LFC52078,51954.28685650139
1C3CDFBB6GD624783,12870.732265786824
1C6SRFLTXLN378610,55108.348454818275
1V2LP2CA7MC519915,47096.75060119914
1C4NJRFB2HD195474,18873.1026952101
1FTEW1E44LKD11509,45792.920698074195
3FA6P0T97HR173435,20228.376894329685
5UXWX7C52BLT78598,15267.896232515759
KL8CC6SAXLC479004,22260.846829921742
1FMSK7FH2LGB47159,40789.655583030435
JM1BPBLM0L1165673,24868.823150958662
3C6UR5DL5LG104631,53456.47137511871
1FTEX1CB4LKD47540,28478.61428354096
1FM5K8AB1LGD08994,41932.00220843304
5NMS2CADXKH087656,18847.524221210853
ZN661YUS5LX346136,99065.0134862531
KL4MMDSL4LB115045,25482.260492373545
4T1G31AK4LU542030,31264.665031551478
1GYKNDRS4HZ214514,31506.388590033006
JF2SH6DC7AH795044,7327.769437146508
JM3KFBEY8L0853873,37903.02857139385
3LN6L5A99HR647886,19980.117876171313
2C4RDGBG4LR231816,30949.441976337832
2GKFLVE30G6212727,20412.831061351117
4T1BD1EB6FU038231,12515.564016282635
NM0LS7E21L1439276,27803.072628140246
1FTEW1C59LFA41942,54396.51888628793
5XXGN4A75FG426387,12964.798823911857
KL8CD6SA2LC479754,24997.49291002717
1GNERJKW8LJ289945,40466.05463951822
KNDEUCAA4M7120450,25317.81843334147
1FTEW1CP2LFB51068,38749.074233097366
ZACNJBAB4LPL47969,21999.755225670033
1FTFW1RG9JFE71223,56963.47216457002
1FTNE1EW6ADA63589,14799.223557862655
4S3GKAV69L3607206,25078.04134955238
2C3CDXFG0HH529507,21783.44095984462
JM3KFADM0J1388232,18852.699321076198
3GTP9CEK9LG398129,49356.86199428973
4S4BSANC1K3370446,28131.05087863444
5UXKR2C5XE0H33988,16598.834421544198
1GNERFKW8LJ276058,35727.525615100545
3GTU2UEC8FG444673,27520.15666507694
19XFC1F74LE209068,25559.787500548664
WBAVC73528KX90475,6222.866109465641
2C4RC1BG2KR597059,24867.61534571275
1FTER4EH9LLA44812,35064.3205091252
2C4RC1FG0LR264094,37175.36255481805
1FTFW1RGXLFC75195,63116.47235696041
1FT8W3BT7BEC44048,21572.952411369646
1GTG6DE33G1317430,24468.82554855499
1GNSKCE04BR240946,15774.301770993647
1N4AL3AP0HC472577,15640.108699559001
1G1ZB5ST6LF136553,25038.30959180533
1C4PJLLB0LD640491,27410.437026132757
3C6TRVDG2LE127794,40004.36712210498
1C4RJFAG8HC814880,25290.117584515596
1FTEW1E4XLFC83983,45185.97515315974
JM1DKDC72H0163157,14908.289626134263
1GAZG1FG5E1183872,25114.129521595874
2C3CDXGJ3LH202666,51363.484084531345
WDDWF4KB2HR282850,30753.02708246042
1FM5K8D84DGA28875,14219.588235781372
W1KZF8EB3LA827834,62582.02449831274
3C63R3CL8LG232721,55748.18649103427
3FA6P0PU6HR276781,14593.244761629481
2T3BFREV2FW335958,16515.69975802635
JTDEPRAEXLJ022019,21931.522570282337
1FMJK1MT3LEA37832,77174.30372319696
1N4BZ1CP1LC304976,35559.60024153163
5NMS23AD1LH272745,26488.686662683845
1G1BE5SM6K7145148,18575.046025114338
3D3HA18H85G820143,27719.08233217161
YV4BR0CL5M1672153,75104.33082198293
3PCAJ5M36LF113346,48948.686094051205
5J6RW2H52LA016517,33375.85371200652
4JGFB8GB0LA272830,83379.95733899294
4T1BF1FK6HU731585,16178.964712803347
1FM5K8GC4LGA32214,55835.0836206295
1FBZX2YM7KKB05314,29635.5453397566
KM8SC73D05U866624,5160.014823369564
SAJAD4FX9JCP26462,29140.575373854503
1FTEW1EP6LFC20728,42687.191873108204
5TDZARFH9KS043659,27849.817733294192
1C6RR7LG6JS147516,30780.30099692713
5FNRL6H90KB078173,39355.72754874184
3VWCB7BU1LM066412,21264.866465001316
NM0LS7E22L1472190,26833.04660018904
W1N4N4HB4MJ152551,42087.95322390619
19XFB2F53EE205264,11766.48729481185
1G1ZE5STXHF125733,17242.84479289975
2T1BURHE1EC020191,11359.106900002836
YV1960BW2A1153105,8440.951205012572
3N1AB7AP4HY348987,16222.628242223534
1FTYR10D53PA91554,4101.836220623911
W1N4M4GB3LW015994,35505.3508554501
JTNKARJEXJJ566243,17624.537729583644
2T3BFREV7HW571590,20525.19981224546
KNDMB5C19H6309696,22177.45972207333
1FTEW1E59LKD74100,46746.98477830762
5J6RW1H98LL009928,29224.131751169054
1GNEK13T35R259149,9104.205585518703
4S4BRBKC3D3301993,9450.026396173056
1FTER4FH1LLA35018,41265.21676423398
3VW6T7AU3LM014050,31197.189252162294
1G6AA5RA7G0181038,16704.65944619895
1FMCU0H65LUB12697,29349.794417792196
1N4BL4BV7LC229493,21058.8429582357
1GNSKBKC4HR319129,42255.292380338346
3GNKBJRS7LS693943,37942.92463887531
LRBFXBSA5HD179081,20541.167828495887
1FT7X2B63LEE14498,42941.38540501874
WMWXP5C33H2G60501,16628.5811670267
YV4162UMXM2407486,45468.13728993448
1FTFX1E49LKE53842,42825.6857622835
3FA6P0K9XER323325,10540.52301187076
W1N4N4HB1MJ114369,43365.06922887667
1J4GL58KX6W141344,8541.267390166166
1FA6P8TH1L5129464,32399.934804528697
1J4BA3H18BL529308,24488.43820314495
1GYKNBRS5HZ109064,28711.402786332976
5J6RM4H77GL032418,20555.78311243828
NMTKHMBXXLR113277,22379.617638975375
1G1ZE5ST1HF285306,15392.19184696164
LRBFX3SX7LD156548,41831.627751909306
2G1WT55N181264369,8325.380266594853
1FTEW1EG0JFE73640,29195.84508127987
1C4PJLDB5GW200422,17800.669134185657
3VWCB7BU4LM068512,21459.790944764696
KNAS24J63L6021226,65182.27637001265
1C4PJMBXXKD298517,28094.749800313697
3VWRZ71K39M170057,4762.2668562013205
5XYPG4A58KG559532,20429.403008389494
2GNAXHEV3L6196974,22179.846532918433
MAJ3S2GE7LC331980,22620.428980747187
3GKALMEV0LL132047,27912.49033356562
1FM5K8GC7LGB71429,53457.21739801773
5FRYD3H30HB008828,27009.086459392696
4T1BF1FK4HU757263,19001.84965052461
1V2DR2CA1JC546814,26863.050471713726
YV1102EM9L2374847,44967.66734011362
JM1GL1VM2L1522389,25516.958965650025
1GNEVHKW5JJ107247,32961.153288109956
3C4PDCAB2LT243580,22362.919520635878
1GNEVJKW2LJ226190,44267.36624409173
1J4BA5H18BL520524,22814.654773027156
1C6SRFHT4LN383391,61786.75693166885
JTJDARBZ1L5012676,42454.41790103194
1C6RREFT2LN405951,37283.15790067092
5NMS33AD3LH236701,29286.737554154137
KM8K2CAA9MU604085,22432.757430042704
JM3KFBCL3H0160482,20538.088574593454
WAUHMAF44LA048426,41569.48512922573
3FA6P0T90LR165041,39729.552343236544
5TDYZRAH6LS027447,39707.238067523336
1FTFX1EF0DKD63059,16717.531528535837
KMHDH6AH6EU028639,9537.125822383125
3C6UR5SL8LG202135,60901.85179140988
5UXZV4C53D0E00844,16032.771683725146
JM3KFABM3L0859561,27858.015473815452
MAJ3S2GE3LC341745,24526.74261769824
4T1B11HK6KU234975,25607.007145474963
1GCHC29638E135467,12559.87520545335
KNMAT2MV4HP537373,17879.744402499495
KNDJP3A54H7501021,16456.04445717334
19XFC2F54HE070264,17560.22566715969
3VWDX7AJ2DM424955,8521.15498882259
3GTU9DED3LG434763,55305.060314281814
3LN6L5LU6LR620025,28600.05680491941
4T1B11HK6JU158351,28782.71556350029
5N1DL0MN1LC505963,50166.334508503176
1N4BL4BV4LC202929,21213.851599089947
WBA8E1G34HNU17532,24431.795540195417
5FNRL6H75KB118942,31710.160111107347
1C6JJTBGXLL196262,52761.494497235195
2C3CDXHG8HH536881,18962.497137468323
2HNYD28458H516995,8288.946406955756
3FA6P0HD8FR224063,12433.791636101108
5GAERBKW1LJ273845,41688.79568613079
3GNCJLSB9LL257537,19922.13574966683
5LM5J7XC2LGL24535,60172.13979652652
7FARW2H99LE006703,33671.48894785413
1GYKNBRS6HZ243355,30255.611380325572
JM3KFBDM8L0842466,29964.292825521225
1G1ZD5ST7LF132618,26854.918236526068
3GTU9DED9LG435562,52440.52863150852
JTDBL40E09J016189,6329.411857252871
2C4RDGBG3JR244991,25171.402806605947
5N1AT2MT1LC786286,26996.242793391884
1N6AD0ER5KN775431,26795.086642004924
KL4CJESB0JB578864,16892.756128390523
KNDPM3AC4M7866780,25773.100702532633
1HGCV1F17LA114419,23603.07093971006
3C4PDCGG3HT677775,15746.493536451253
1FTPX14V69KC90140,10451.349351847311
3C4PDCAB4LT219152,21898.081846132194
5GAERBKW3LJ279310,34203.31274097135
3VWCB7BUXLM074749,24657.36176352158
1C4RJFBG8LC386672,43123.82760247252
5TFAZ5CN9JX056025,32920.744045681604
3C4NJCBB2KT685952,20147.11789460456
1GTG5CEN5L1118484,27402.69691413083
3VV2B7AXXLM168268,29035.229876675647
1D8GT28K89W542725,7378.607401445224
1GYKNDRS0HZ313525,31337.34657614908
1FTEW1EP0LFB03937,48527.977208521464
1G1ZD5ST0JF106813,17868.919899979148
JTEBU14R968068797,11384.963336415243
3FAHP0JA5AR430989,5275.788993545058
1C6SRFFTXLN359342,50999.61194257188
JTHHA5BC8H5005321,27991.3206949319
1GCGSBEN6L1250107,30624.340681678386
3HGGK5H42LM725535,17866.796519196738
JN8AY2NC1J9553477,31493.797086287763
5GAKRDED6CJ259898,9475.59440291115
3FA6P0G79LR233328,26399.50810120196
5TDZA23C75S365530,5736.178043642619
5LMJJ2LT1LEL15540,90326.23505787969
1N6AD0ER2KN775614,26269.498522574548
KL4CJESB4LB029218,23249.020698582877
1C6RR7GT0FS624987,23924.260086384733
1C4HJXEN7LW232383,49670.80041899769
58ABK1GG7HU071118,25753.484926207922
1C4RJFAG9EC415049,14869.151110304483
1C6RREHT3LN374013,63474.682588882664
3LN6L5E92LR619740,39841.565390760996
1C4SDJCTXLC432431,54139.0853007334
5NMS53AAXLH249512,38093.497631745
KMHRC8A31LU022801,21618.321730164276
WBA8A3C57JA494939,27681.46941977353
KNDPBCAC6E7642305,8178.920630149605
4T1M11AK8LU387507,31972.29805780338
1G6KD54YX2U253061,5283.6836009227245
1GCRYDED6LZ365012,45455.19708699043
5NPEH4J28LH013544,29102.004893191828
5N1AT2MV1LC800480,28498.720794245222
3GTP9CEK7LG377439,43668.124636429806
KL7CJNSB7LB319231,20243.11512075526
JHLRD68454C013677,4952.946625910954
WAUBEGFF3LA061966,39926.04673142224
2FMPK4K98LBB15830,39073.10231192138
19XFC1F32LE217652,26187.862150680747
3VWCB7BU8LM074183,26442.00970242469
1N4AA6AP9HC403720,20158.792826831268
2C3CCAEG5KH533559,21766.516589425242
1VWBT7A3XEC098409,8472.456432425875
5FNRL6H9XMB008800,41098.783301599826
1C6SRFFT3LN349008,47199.0562978229
1C6HJTAG6LL186554,37310.65588342883
JTMDJREV0GD004754,20055.248305865745
3GCUYDED6LG299295,46416.566278442464
1FMCU0GD9HUE03422,15911.69035531875
JM3KFBCM1L0857750,28483.40104701419
KNAFX4A88F5266053,12944.524822965755
KL4CJCSB4GB574104,15225.323411553883
3N1CN8FV9LL803979,13850.577368003913
KNAGT4L35G5071336,15257.531844354125
3CZRU6H55LM732716,26293.266729901625
JTDEPMAE2MJ124502,26370.368343065653
3GCUYEEDXLG433120,40987.0484399354
WA1LAAF78HD006096,32065.06907146731
KM8J33AL4MU284393,28415.577176105817
2T3RFREV9FW363979,15028.35193334991
KM8J33ALXMU329448,29943.206774650032
2C3CDXBG3KH657575,25750.592150547884
5LMCJ1D92LUL22864,47910.17794637389
1FM5K8D83GGC88706,22954.518728037452
2T1BURHE7JC118734,15296.899964162458
5FNYF6H32MB007364,39335.71411740944
3MW5R1J03L8B15859,49592.352071176334
1C4NJPBA2GD813957,11828.936514736462
JN1AR5EF8BM240318,28020.193317010897
2C4RDGCG3DR651311,8956.416478807374
3CZRU5H1XLM716048,23264.733702798832
1FTFW1RG7LFC66891,64243.33656627576
MAJ3S2GE6LC312420,20545.48295582744
1FTFW1E50LFB54387,45708.33979525942
3VWN57BU7LM076961,22846.997424565496
JM1GL1V52H1152187,18583.60467307335
KM8K2CAA6MU613603,23428.31291877558
1FTER4FH3LLA56274,38626.571747955895
1FTFW1ET8EKG53687,14503.732189706283
3GCUKSEC6EG389188,26125.79668803307
5NMS5CAD9LH258521,38771.754513472035
5LMCJ2C98LUL23119,43977.8080281188
ZACCJABW0GPC81707,11933.957011716346
1C4RJEAG4LC116155,28685.07974441271
5TFDW5F11KX835399,45414.08090072629
2C3CDXBG1LH195566,27467.89906104212
1FMCU9G61LUB95938,34480.85013974125
3TMDZ5BN0KM061765,37240.908733647935
1FATP8FF5K5204629,46106.51468498608
WAU8SAF84LN005867,130250.09469554081
KL7CJKSB8LB037209,18811.09524431498
1FM5K8GT5HGB85658,40546.446656135435
JTDKN3DU4C1500699,5986.429299631187
2HKRW2H51KH651273,28638.879924091234
1C6RREJTXKN549379,39643.003325538055
KM8K1CAA9MU626008,20480.012733508353
SALLDVAF8TA979815,78732.49678306951
JM3KFACM1L0866006,28511.129625205853
3FA6P0G78LR222353,27575.726489033557
JN8AY2NC1K9583886,33359.156377681415
2GNALCEK7H1579065,19176.89139159591
1C6SRFFT6LN391625,58327.247753733885
KMHH55LC3LU139264,25198.229968741354
1N4BL4EV5KC117107,20107.53159815207
1GNFC26J49R234901,12954.451555269177
3VWDB7AJ9HM339986,14513.737911839009
1FMCU9GD0JUA08023,15796.21010066041
JTDP4MCE5MJ059160,27558.661309338633
3C4PDCAB4LT182359,21780.450479107625
WDC0G8EB6LF710150,45872.689245930014
2HGFB2E54CH515508,7450.107574203591
5FNYF6H77GB073951,23586.65927440608
2G1WT55N189282002,6230.37024131439
3GCUKREC6FG269885,27346.977918946897
3FA6P0HD2LR258608,20255.059994598625
1N4BZ1CP6KC309654,29196.40613327868
1G1ZE5ST2HF167989,17015.795500089593
1FM5K8DH3JGC04651,31529.747375728013
1FTEW1EP8LFB31002,44971.80127719681
1C3LC66K48N218624,4688.232186147241
3VV0B7AX1JM069892,24799.220481332628
SALZT2GX7LH101631,52744.71472103194
3C6UR5CL2LG147146,53499.007316697665
KL4MMDS28LB126055,27333.0754681901
1C6JJTBG2LL214690,52647.223067245875
1C6SRFKT3KN563601,51248.07554644709
1FTEW1E44LFB80350,45343.35189858463
5XYPGDA32LG669489,28261.63568006028
1C3CCCAB7FN726136,11092.973328078951
JF2SJAGC3JH581588,21120.224361741457
KL7CJLSB6GB762528,16377.155513112972
2C3CDZAG8LH199157,28985.166533326617
1G1ZB5ST1HF284861,16611.674151399282
5N1AZ2BS2LN105016,24746.4935139878
3C63R3JL2LG212161,59272.22042843029
1V2TR2CA1MC525865,47114.631854301624
WBA3A5G5XFNS91821,20791.173734939366
5J8TC2H62LL018156,45796.03633393444
KM8J3CAL8MU301759,30748.81276449404
JM1GL1VM5L1521429,25764.850835219197
NM0LS7E27L1454123,31097.450864450868
5GAERBKWXLJ117805,29911.624299111143
KL7CJPSB0JB726820,19319.2687585037
JN1BJ1CW6LW372667,23085.717495157314
3KPA24AD3LE322280,16676.48383262328
1FMCU0G6XLUA24665,29909.9555509392
5FNYF6H50MB020874,41880.80829797981
1FMCU0GX0FUA38328,11972.27977919235
1C6HJTFG6LL206410,44698.23747017595
5FNYF5H57MB004231,39034.37253824405
1FMJK2AT9LEA65676,57642.4683518652
5TDYK3DC2FS559591,15992.580299600213
3GNCJKSBXLL188707,17318.715163515026
1GKKNRLA7HZ259745,25443.0851078055
3GNAL2EK7ES600281,9612.719257639721
WA1AECF38L1113292,43033.97520060939
LRBFX1SA8LD048407,36372.76186604857
2T2HZMAA0LC178200,53126.80995583842
3TMDZ5BN7HM021823,36877.53674855528
KNDEUCA28M7062657,27705.221775761915
WDD3G4FB0LW038750,43194.449959124366
WP1AE2A28HLA74390,48358.375127080326
JF2GTHSC8MH209765,29940.35376103359
JTHBE1BL9E5029593,22724.862710841655
KL8CB6SA7MC704192,21256.21871878055
4T1B11HK9JU100802,21346.90111941457
5NPD84LF7LH606663,23869.61688079642
WBS4Y9C01LFJ78875,83680.22063206519
5FNRL6H74MB007737,42342.95366292779
1FM5K8HC7LGA89991,52958.51656558795
5N1AZ2MGXHN178733,17533.16920222614
5TDBBRCH3LS500342,39525.66466260972
3MZBN1V7XHM135126,19327.643787488327
3CZRU6H52LM731443,26660.413706306554
KMHDN46D75U147402,4195.795024975883
1GYFZER42LF150514,50636.72825630411
1GNSCCKC9JR117802,47506.869655579954
1VWCA7A37LC009340,28951.416198436804
1GC5YLE77LF316843,47114.51371117863
JF2GTABC0M8212067,26037.58132511397
1GCVKREC8HZ390635,29948.1513965918
WDDGF8BB2BR147368,9597.306374829921
5XYP5DHC3MG116833,45311.5046098888
WBAJA5C35HG897613,40027.59911310092
1FM5K8GT9KGB26264,37532.74508521153
1C4RJFBG6LC396469,43674.90624678969
2C3CDXHGXLH190342,27745.620238078358
5J8TB3H51HL019662,24012.12762256019
KM8J3CA48HU526536,18219.67026867637
WBA7T2C03MCE92945,83098.5955692728
1FTEW1E4XLKF14016,46220.09625955029
4T1B21HK4JU005089,25399.85806817829
5YJSA1CN1DFP05500,14408.970679789154
5NPE24AF7FH085201,9708.109975489928
3GKALTEV6LL336149,32032.43755752148
1FMCU9BZ8LUB90012,34429.883119414524
2FMPK4AP6KBC74408,39135.84981318514
JN1EV7AP7KM542125,35366.881203258694
JN1BV7AP2FM355738,16733.07086383854
1C6SRFBT1LN417098,38913.400043198366
4S4WMARD2M3408042,44965.196631050196
1FTER4FH2LLA45282,35857.78181042766
JN8AZ2NEXL9254197,73311.31090786836
JTEBU5JR5K5661144,37721.88566577458
WBAPM5C56BE576878,9904.253570548428
KNADM4A3XG6547044,13925.85450891942
3N1CP5DV5LL533502,19398.153233122695
3GNKBJRS8LS721118,35302.98675289759
1G1JA6SH8D4189107,7450.0030539499685
1C4NJDEB6HD191786,17403.85001292413
5YFBURHEXKP874978,15585.754977351029
3VWG57AU6LM012694,22754.28810500729
JTEBU5JR8J5500303,28760.211835659145
JN8AZ2NE5K9232302,42973.79854220928
3VWCB7BU9LM075522,24641.42343206677
5FNYF6H03MB000123,45525.684162568825
1FA6P8TH4L5171451,33527.83668097359
1C4RJFBG3EC376456,18316.61236158738
3KPFL4A7XJE224227,12667.555856236311
KNDJN2A21F7772122,9610.948761937894
4T1G11AKXLU988169,31732.62713956986
JN1AZ0CP0CT025084,9998.238430595104
1FMCU9G6XLUB04729,35681.187246638045
1HGCV3F10LA016599,30125.815969686097
1GNSKJKC4LR123565,71729.02470957884
1FMSK8DH9LGC39071,42878.85865781322
W1K3G4FB0LJ222664,40689.69378217516
KM8J33AL2MU325443,29752.260136524186
3FA6P0HD6LR169043,21140.78747703546
1C6RR6GTXLS138872,34988.155864645145
3VWCB7BU7LM046715,21902.91614046388
3N1AB7AP0DL656567,9717.72860732573
1C4PJLDB0KD415999,19540.29025872687
WAUBJAFM4BA128922,11728.302851924285
LRBFXBSA2LD112785,30520.106120420573
1GCHSCE37G1378127,25327.510570320606
1HGCR2F15HA175687,19214.821475973222
3D4PH6FG0BT515314,5784.852793951633
3GSCL53729S632650,4890.3419434377065
ZACNJAAB0LPL85743,18527.098433428073
1HGCV1F30LA125800,27648.561092920892
WBA4Z1C57JEC59352,32322.277830355193
1FTEW1C50LFB05494,40989.35196844885
JM3KFBBM9L1796109,27727.144594005404
5GAERBKW4LJ262371,37228.541458159496
1FMCU9G66LUA85578,35008.57846864201
1C6SRFMT8LN382721,47397.834659526
KL7CJNSB5LB333337,21361.458900220983
3VWN57BU5LM060158,24041.591713075093
JN8AZ2NE1K9231132,38264.29107559352
JF2SJAFC7GH455177,18751.45771722398
2GNALCEK4G1137116,14510.32454106447
1HGCR2F30HA128486,17727.222068280105
1GKKNULS2KZ262412,31876.875880200467
1VWCA7A30LC022298,26330.124072873983
JM3KFBCM5L0810477,29293.800613057843
2T2HZMDA1LC243812,56290.659116008006
1G4GF5G38FF198077,18498.06364429318
3GNAXKEV0LL283904,25061.682846702875
JA4AT5AAXLZ037339,32027.512281952644
5XYZUDLB2JG507199,21610.086326652414
1FTEW1E45LFC53161,52920.26745551774
3G1BE6SM0JS547561,18997.159578486167
3GKALPEVXJL368106,18739.839329219365
5XYPKDA52HG232390,26680.82198147208
1HGCP2F86BA034329,10409.793725158775
1C4RDHDG2LC441634,35530.42066747838
MAJ6S3GL5LC369290,23079.033804786995
WBA8E5G33HNU43417,24770.535987004165
1GCPYBEH1LZ305895,42790.33515841245
5YFBURHE2JP783167,14254.76708350754
1C4PJMDB1GW120170,17801.92634617159
1FMCU9GD9HUD77649,17850.764160084113
2C3CCAAG0KH755934,33129.83738960101
1C4PJLLB7KD469978,24457.2626238253
5N1AT2MV4KC796343,23105.250627711022
5LMCJ2C93LUL13128,44637.496226513904
1FA6P8TH6J5165373,28304.765221300302
JTJBM7FX2J5188225,46555.79575173423
4T1G11AK5LU978262,33322.33369477682
1GNSKJKJ1LR182832,67879.69558489961
5XXG24J21MG009732,28202.978766913413
1V2WR2CA0KC535331,25336.72731224169
19XFC1F39LE005766,21339.73509205831
1G1BC5SM6J7228194,20747.064730619102
5GAEVCKW7LJ296760,48020.80557968958
4S4BSANC2K3282666,27172.145794068965
WA1LJAF70LD012774,58386.61164859102
1FA6P8CF6L5175970,44900.231171774256
WBA7U2C04LGJ59445,111485.59886148016
2T3H1RFV9LW098081,30835.231561696295
3VW5T7AJ7HM309192,18509.00294880182
1GCGTDEN3J1106486,33082.063261965784
2G1WN151369242520,4672.91636855503
JHMFA168X6S001971,6471.0454369159925
JTJGJRDZ4L5007918,38046.873628515044
KL7CJKSB4LB315068,18189.81564794344
SALCP2FX0KH794813,29599.036537183933
1FADP3F26EL339431,9192.755489547684
1FMSK8FH3LGC87341,45383.68920789905
5NPE34AF1GH382611,14714.60570648342
3KPF24ADXLE245946,21363.429093809067
1C4HJXEN6MW520204,45330.47770614633
4S4BTGKD3L3259377,39544.18850044723
3GCUYEED7LG424844,47327.989781381584
3N1AB7AP2HY360717,13155.514005397292
JF2SJAWC5JH602457,20863.427234745526
1C4HJXDG1LW329629,43629.72694964382
1GTV2MEC3HZ368187,36094.20749731814
2GKFLUE3XH6218742,19991.528413780063
3VW2B7AJ2HM303872,12793.623034859436
5LM5J7XC6LGL28247,62274.167806083846
1FTEX1CP8LKE54280,32623.91258468522
5J6RM4H58EL078514,16947.48643823492
WP1AG2A56HLB51035,42808.68199078249
1N6BA1F4XGN507066,27514.461727047033
ZACNJAAB8LPL45815,20511.514500357174
3N1AB7AP5EY280372,10206.730613370893
LRBFX2SA4LD164855,34581.373319213395
1GCVKREC4HZ220563,33491.41568501543
SHHFK7H58JU403724,18372.51904040478
YV4162UM7L2347911,47858.3374620667
2C4RDGCG4KR580536,17691.110035289883
WZ1DB4C06LW027558,50911.036477573
3TMAZ5CN3JM067737,31228.89169043937
5TDHBRCH9LS505667,39760.63021562078
WA1BNAFY2J2026208,34753.75809635465
2GNAXKEV5L6185813,25734.65519745712
JTMW1RFV5LD059248,30555.90386316783
1FMZU77KW5UB64696,4877.781492830769
1GCES14H46B123836,27538.12027151578
1LN6L9TK9H5612002,34009.1321539866
3GNCJPSB5LL221402,21705.789831385046
JTHY3JBH4K2015576,27685.476116995662
NM0LE7E22L1475310,28303.000178037015
3N1AB8CV9LY205463,20587.778624485672
3GNCJPSB4LL232522,23350.547722131796
JTJHZKFA7L2027092,52418.68803493025
1GC1KVEG1JF264845,29252.23990108141
3C4NJCBB5MT505348,25998.481090273675
2G1WX12K639270542,3782.229155739541
2HGFC2F65LH565984,21789.265420763903
JM3KFBDM3L0825932,32015.237592207734
1GTP9EEL3KZ146086,59418.360128530694
5J6RE48339L051240,7613.331635124062
1HGCV1F12LA090448,25533.532498209344
1HGCR2F33HA279726,19292.84214608078
3FADP4AJ9HM144723,9622.301508761731
JTEBU5JR1L5830559,45404.65417897103
1GNSCHKC6JR269503,38700.737472187284
5BZAF0AA4LN851638,48116.96847151499
19UUB1F39LA016068,33912.7747579481
3FA6P0RU5KR227219,21202.548294747903
1C6SRFFT7LN420890,50085.20592590167
3N6CM0KN7LK703213,21221.450249222566
5UXWZ7C39H0X43135,26885.661518415396
1FMCU0G6XLUB61668,31431.50745404986
1C4PJLCB1LD629600,22956.23789338273
KM8J33A40MU296663,27012.088287780418
JTDEAMDE7MJ006331,25139.521170814718
5J6RM4H32CL017137,11503.696695468321
WD4FF1CD1KT011433,47513.56689405376
KNAFK4A6XG5478127,10307.019548212647
3C4NJDAB7KT728060,24357.036165247468
5FNYF18515B068064,4350.191600486716
3GCPWCED8LG393143,41286.80752647157
1G6DE5E52C0101326,10787.605841134802
3VV1B7AX6LM153200,25140.57362443346
1GKKNXLS3LZ213609,46956.62677908131
NM0LS7DN3CT123703,13346.421991985317
KNDEU2AAXM7122732,23016.84387534493
KNDPMCAC9L7726352,22901.752524499883
1G4PP5SK4D4208544,8696.577338437264
3N1CP5CV2LL533782,20876.88237624765
1C4RJFLG4LC396243,39292.49350786405
JTHCF1D23E5007479,18004.43079957768
1FMCU9J99EUA23288,11753.186117779953
2C4RC1EG5LR241993,38440.13286539025
JF2GTAEC2M8211238,26092.743590666396
1C4RJFAG3LC371871,36211.32390195003
3GKALPEX0LL321526,36105.42589263836
KL4MMBS20LB102093,22091.597231116597
3VW2B7AJ5JM246167,16192.087626106235
1V21E2CA6LC216409,43794.79084056659
4T1C11AKXLU974612,30768.416978454512
5GAEVBKW9LJ287746,45746.84325228425
5FNRL6H75LB059540,40418.61665639448
3GCUYHEL7KG286150,54748.70945469939
7FART6H57LE014957,32822.86625547784
1GKS2HKJ6LR121515,89681.97962649722
JM3KFADM3L0823737,31480.468956411136
5N1DL0MNXLC541666,48464.21018699546
1C6JJTBG7LL155278,49548.57040644238
1GYFZDR43LF141282,47218.52548852393
WDC0G4KB7HV008977,31281.932829205085
2FMPK4J88GBB47093,19564.483994732647
3LN6L5HC4HR665052,35805.14900574748
1GCRWBEK2LZ339662,32955.48457025249
1N4AL21E09N534901,9389.490792409775
2GKALMEK7H6340475,17998.52049716722
1HGCV3F47LA014620,28845.06974373603
5LMCJ1C91LUL30178,44044.0363258924
5GAERBKW2LJ149924,45259.483546067895
4T1C11AK1LU959724,31904.541605398706
3CZRU6H1XLM730893,26885.99430102718
1GYKPDRS4LZ212863,58100.08692807793
3LN6L5F91LR616276,45660.31507888428
KM8K33A5XKU274163,23355.82457751639
5J8YD4H53LL027261,50808.20039445772
1FMCU0F70KUB19518,21079.62685457415
1FMJU1J59AEA70735,13672.837653829018
2HKRW1H23LH405505,26704.27719459523
1FAHP2D81FG124424,16225.942479743853
5N1AT2MTXLC732761,21452.135775203275
4T1BF1FK0HU434862,17722.431888889994
4T4BF1FK2ER347434,11448.279849508892
SALWV2FV6HA162756,58065.77761729951
ZAM57XSA8F1148847,28533.5243026834
5J6RW2H91LL005922,26741.91688082523
4S3GTAA69L1733192,20569.70758529631
1C4BJWEG2DL685430,31716.395062484058
3FA6P0HD0LR145207,22874.652895490646
5NMSK4AG6AH370019,9434.406483266299
1GYFZFR42LF125733,47572.0980713944
1GYKNCRS5LZ150566,50452.874437726634
4T1B11HK6JU031518,26045.59666377677
3GKALMEV9LL182297,28729.645614862362
W1N0G8EBXLF855996,52368.50283816387
3N1CN8DVXLL903317,17907.419862329614
3GNAXUEV8LL331693,29518.28677548446
2HGFG3B86DH526999,10826.99134808695
JN8AT2MVXHW001778,18955.380311832676
5YFEPMAE4MP150613,25286.67574669033
2HGFC2F62LH562962,22921.369863325548
5FNYF3H81AB012187,8095.73774216369
3GTP9EEL2LG408973,58570.851840001895
2C4RC1BG9DR604155,7385.52128144271
ML32A3HJ9LH006392,14584.290318487852
KM8K12AA7LU593597,21732.215505960194
